Commenting,Ogling/Facial Expressions/Staring,Touching /Groping,Description
0,0,0,visatr mae raat ke taime nikalna bhot khrarab hota hae yan daru pi kar ladkiyo ke sath khara baat karte hae
0,0,0,harassment
0,0,0,one boy community blackmailing girl sex later arrested police complained police
1,0,0,first day college wore abaya dint get uniform wasnt comfortable wearing color girl wearing abaya students started asking questions like came wearing abaya etc made fun asked wear saying looks like bat felt really bad crying dint listen wore everyday even keep teasing everyone calls bat
0,0,1,visited friend cit conversation hour moved beside started touching thighs amp chest hands resisted moved back towards door closed seeing done left room balcony people could see sat bed amp said leave environment slept stay balcony hrs crying pleading let go hour decided let go called friend phone came rescue avoid problems decided go police let go case
0,0,0,going uncle house people followed try avoid try changing path changed mine use change well frightened scared
0,0,0,guy shouting excuse babe excuse babe vishvidlaya metro station evening
0,0,1,touching local trains station platform
0,0,0,blocking second verification code phone gmail account irrating peoples hate using social media abusing public
1,0,0,going back home guys sitting car saw started following passed comments
0,0,0,followed man bike walking home bus stop
0,0,0,mother reported child assaulted neigbours known neighbour also allegdly said threatened child parents following urgument
0,0,0,men bike snatched woman bag sped
0,0,1,touched inappropriately boy
0,0,0,attacked robbed gold chain fir
0,0,1,man rubbing turned look going man pretended concentrating politicians speeches said nothing turned listen speeches shouted man embarrassed ionfront people gathered mashujaa day man also messed trouser
0,0,0,men started commenting friends tried come close touch us think took pictures also
1,1,1,facial expressions
0,0,1,used touched everytime stood class answer question
0,0,0,walking convent junction guy suddenly walked passed said quoti wan na fuck youquot sing song manner subsequently walked past without stopping occurred almost years back approximately pm date time given exact
1,1,1,catcalls touching happened friend mine commenting stalking happened
1,0,0,waiting inderlok metro station exit gate group four boys passed cheap comments followed seeing policeman turned around ran away
0,0,0,sure group guys taking pictures
0,0,0,one day received message man stalking phone calling funny names emmediately blocked number
0,1,1,inconvenient travelling crowded buses guys try get catch assets women immediate changes need made
0,0,0,senior supervisor tries get touchy
0,0,1,matatu tout started touching breast pregnant mother boarding matatu
0,0,0,sister going school boys whistled
1,0,0,commenting laxmi nagar
0,0,1,live rural place kathmandu naikap bathroom bathing available used bath open space mainly front tap one day bathing cousin touched boobs could anything except crying could even share family member
0,0,0,ruturning frm school one boy comment hey sexy feel embrase
0,0,1,sister coming back home tuition afternoon man hit hard back happened okhla zakir nagar around months back
0,0,0,sister felt uncomfortable coming back home night work street lights
0,0,1,street way school one person started catcalling touching
0,0,1,man purposely tried budge
0,0,0,whenever going coming tuition group boys stalked followed one tuition mate daily even followed us street called police ran escaped
1,1,0,went shop balaji chowk evening shopkeeper staring breasts passed dirty comments
0,0,0,stalked
1,0,0,group guys passing bad comment
1,1,1,old uncle keeps staring makes suggestive facial expressions young ashamed happens near foota road kali mata mandir phase
0,0,0,really bad
0,0,0,kissed force unknown man
0,0,1,one girl showed breast scolded
0,0,0,walking towards home group men sitting side made complete video walking felt helpless fucking guts hold camera front
0,0,0,walking suddenly man scooty shows penis runs
0,0,0,catcalling whistling
0,0,1,touching groping rajiv chowk metro station
0,0,0,wanted rape wanted us go together refused one day surprised wanted rape
0,0,0,two men bike snatched neighbor chain evening around pm getting back market
1,0,0,time bandy andhra pradesh vizag sister walking street street lights particular place boys riding motorbikes tried touch started commenting
0,0,1,touched body parts
0,0,0,person followed pulling hands wish
0,0,1,travelling auto auto halt guy came touched chest ran could realise anything happened fled
0,0,0,harassed dharavi
0,0,0,catcalled boys outside school
0,0,1,friends travelling bus boys near talim kendra harassing us public vehicle starring us trying touch us
0,0,0,harassment
1,0,0,commenting
0,0,0,everytime visit market one man eyes like object
0,0,0,guys followed college intention right
0,0,0,boys riding bikes suddenly stopped happened afternoon
1,0,0,commenting
0,0,0,due poor street lights becomes creepy unsafe women everyone thee
1,0,0,bad comments girls
0,0,1,standing bus stopa man literally seduced eyes words tried ignore never forget
0,0,0,metro
0,0,0,young boys girls sexually abused undugu grounds bushy area nairobi dam youths high drugs usually happens oftenly despite area policepost gate undugu school
0,0,0,pass darajani men call wink tell enough
0,0,0,three ladies started calling night felt uncomfortable embaarrased didnt knw wanted
1,0,0,commenting catcall whistles touching
1,0,0,guys making inappropriate behaviour
0,0,1,unwanted touching staring domestic violence
0,0,1,saw guy trying physically close bunch girls making snide happened evening
0,0,0,stalking
0,0,0,guy made indecent remarks
1,0,0,going college morning time group college boys stays outside college pass dirty comment make feel unsecure
0,0,0,witnessed incidents eve teasing harassment someone know
1,0,0,commented group boys way school
0,0,0,year old girl went missing
1,0,0,entering train boy passing comments dressing sense
0,0,0,girl walking told men walking world coming end
0,0,1,man intentionally pushed away bus acted knowingly
0,0,0,husband exploit wife physically making doubt going job incident really disturbs children family well neighbour
1,0,0,going market friends guys commenting whistling happened evening
0,0,1,touching groping
0,0,1,dadar station train arrived front general rush entered lot man around one touched others started shouting
0,0,0,saw group boys calling girls passing
1,0,0,incident happened one friends near railway line chanakyapuri one man came continuously commenting stalking
0,0,0,matatu tout urinating infront flat hanging clothes year old cousin despite trying tell move urinate elsewhere insisted infornt us whne told bad manners turned blame saying one bad manners let baby look urinating
0,0,0,passing friend along kibera drive men idling around started calling us whistling
1,0,0,road sides boys always use commenting girls whistles
1,0,0,guy passing comments winked
1,0,0,group guys commenting girl happened evening
0,0,0,faced assault rush hours times asks people shift
1,0,0,eve teasing
0,0,0,following form saliee school link view resto
0,0,0,year ago dehli railway station man exposed group women sitting reaction ladies ignored long time min one pointed sister found tt complained tried rin caught policement scene
0,0,0,two three guys white colord activa followed friend rickshaw tried snatch phn friend tried save nd phn run away ws really dangerous might weapons please look matter asap
0,0,0,uncle minor defiled home lindi village near crying stone bar
0,0,0,gone days nss camp moved school early morning everyday came across bengalies buzy walking girls noticed men taking pictures videos complained authorities took action gathered hit mobile checked confessed taking picture legs chest part etc even filed police complaint mobile taken custody
0,0,0,first day work introduction one fellow co worker stared continuously gon na rape embarrassing
0,0,1,u ever near main jagannath idol puri temple sounds lucky right felt eve karthik purnam called quotpandasquot priests run special queue people pay darsha jagannath main idol near delight even thought soon crowd heavy felt like head place amp body another almost shouting discomfort amidst felt palm reaching know touching breast turned back find perhaps priest taken us could accuse directly complaint police present happenings without accusing particular shared incident aware people mishaps occur time anywhere even safest places u would imagined many experiences reporting soon
0,0,1,surrounded men tried touch mobile phone robbed
0,0,1,personal experience far relative years old went place terrace far relative mine came behind held waist came close private space occupied directly pushed ran
1,0,0,commenting following
1,0,0,boys seated around nursery school around corner whistle comment girls passed beng included
0,0,1,one day going college man try touch bad intensions
0,0,0,showing private parts evening
0,0,0,poor street lighting stalking
0,0,1,boys trying touch girls
1,0,0,evening pretty odd walk around since side walk filled boys stares girl passes
0,0,0,group boys whistling behind happened evening
0,0,0,guy blocked friends grabbed bag
1,0,0,commenting group middle age man
0,0,0,quotthere child leave raped someone knowquot
0,0,0,friend walking streets way guy catcalled respond guy walked us began insulting called pretender said ugly meet level type girl would almost beat intervention people streets
0,0,0,happened friend around months back evening met man inquiring bus route later asked phone number used call constantly despite disinterest girl one day shouted stopped calling
1,1,0,commenting catcalls near west gate mall september malls rajouri garden clubbed reaally difficult go one mall another walk areas isolated men keep passing indecent comments girls passing
0,0,1,man took advantage situation crowded metro touched friend
1,1,1,commenting touching girls bad manner
0,0,0,woman chain snatched crowded market people tried helping men fled
0,0,0,ogled market vegetable vendor
1,0,0,man sitting bench listening commented said love passing embarrassed moment
0,0,0,two boys tried block way back home
1,0,0,someone passed comment locality near temple trimukti seva sangh chawl
0,0,0,catcalled two men crossing road
0,0,1,one day alighted mini bus nyakach man passed touched private part shocked goose pimples filled body abused went laughing one people carry luggages travellers get paid
0,0,1,went thamel around came outside hotel buy cigarettes one gender came tried touch body inviting nightgti pushed ran away
0,0,1,touching groping sexual invites various places chemist shops recharge store semi rural area
1,0,0,commented clothes market area guy said tear clothes dressing like
0,0,0,byculla station crowd
1,1,0,catcalls commenting ogling area afternoon
1,0,0,standing bus stop friends around boys came car one commented beautiful went spantaneous react
0,0,0,friend going buy charcoal makina driver called us ignored
0,0,1,night usually boys try touch girls
0,0,1,touching infinite area passing bus gave good beating
0,0,0,ogling
0,0,1,happened saket metro happened girls standing near station taking auto touched unknown reported moment
0,0,1,sexually assaulted twice life age
0,0,0,delhi cantt
0,0,0,guys taking photos
0,0,1,practising table tennis tournament coach trying touch showed awkward positions
0,0,0,small revolted never saw faces
1,0,0,several times walk street people whistles catcalls feel embarrassed
0,0,0,one day walking soweto bombolulu boys seated roadside whistled
0,0,0,trip sepember traveled bodh gaya gaya station kolkata howrah express foreigner boyfriend train late wait platform hours time men platform stared took pictures even shielding got train thought would stop eventually nodded journey later woke find compartment entirely crowded men taking picture boyfriend quite upset overwhelming scary causing commotion woman police officer arrived kicked stayed outside compartment making sure traveled safe destination many thanks
0,0,0,female travelling micro bus two man came snatch mobile window ran away
0,0,0,poor street lighting
0,0,0,lady going cycle rickshaw asked address boys tried telling address snatched chain
1,0,0,guys used pass comment sister
1,1,0,market place one always face inappropriate behaviour underwent series lewd comments catcalls buy something night
0,0,1,touching groping commenting
0,0,0,indecent exposure
0,0,1,going back home office person came behind groped badly
0,0,0,really terrible
0,0,1,going coaching person coming bike touched felt really embrassing
0,0,0,catcalls
1,1,0,guys staring making different facial expressions
1,0,0,someone commented vulgarly girlfriend mumnai local central line
0,0,0,please wear sort ornaments today near future today mom way gym mugged bike riders snatched gold chain incident happened around near country club fitness centre juhu registered complain juhu police station another lady whose chain snatched around time frame road raymond showroom please alert road mumbai safe place anymore
1,0,0,group guys trying click pictures unwelcoming comments asking sexual favors two girls
1,0,0,metro station evening guys commented quot humare saath challegi kya quot walked end metro
0,0,0,going home alone without friends travelling towards gwarko people bus whistled gave facial expression
0,0,0,ogled main market lajpat nagar
1,0,0,travelling afternoon commented upon
0,0,0,going home yesterday grandma place met boy studied schoo carrying things hands strethced hands could greet wrist instead hugged tight pulled away said looked beautiful sexy mnot copmfortable comments said thank later invited house cook declined since taking conversation far also considaering way looking
0,0,0,park girl sitting bench guy trying sit trouble people enjoying show
0,0,0,middleage man kept following even noon
0,0,0,two young men fighting class six girl one stabbed death
1,1,0,happened travelling train andheri decent looking men ogling college girl interference others including prevented
0,0,0,really bad
0,0,0,physical abuse teasing followed drunk man bus home warned call police ran away
1,1,0,placed field work form college raey road place whole unsafe mostly men roads women keep staring girls walk lanes roads markets etc even pass comments try come close close
0,0,0,returning college group boys stopped crowd road shouted loudly loves even know
1,0,0,incident took place chandni chowk metro station returning back lajpat nagar paying visit getting metro saw young less educated people staring commenting girl
0,0,1,travelling public transport afternoon indecent touching
1,0,0,every evening come back college group boys comment whistle
1,0,0,eve teasing
0,0,0,passing ladies busy peeping video room pornographic movies shown
0,0,1,many incidents specific metro station rajeev chowk waiting metro people called names tried grope even girls took pictures
0,0,0,got charni road station moved away train heard someone passing cheap comments way dressed time turned train pulled station
0,0,0,group boys threw water ass
0,0,0,teenage boy harrassed public
0,0,0,followed group men office metro station went
0,0,0,misbehaved
0,0,1,neighbor tried touch
0,0,0,gropping
0,0,1,friend coming back market one way back home took taxi taxi man sitting enetered man greeted suddenly starting making facial expression rubbing hands
0,0,0,catcalling whistling going home times harassers even stalk
0,0,0,sexual invites dwarka metro station
0,0,0,poor street lighting unsafe area
0,0,0,one classmates stalked one month
0,0,1,touching groping
1,0,0,group boys passed dirty comments friend
0,0,0,misbehaved
0,0,0,talking abusive words auto driver
0,0,1,touched inappropriately
0,0,0,sexually assaulting
0,0,0,boys took ficture reason
0,0,1,stalking touching
0,0,1,touched boys night road
0,0,0,harassment
0,0,0,commfenting evening around
0,0,1,travelling metro kashmiri gate going upstairs man came touchedon upper body able recognisewho wasas place crowded
0,0,1,hit car hospital ward doctor tried rape midnightbut ran away already recovered
0,0,1,train churchgate almost everybody got second class ladies compartment grant road station pm leaving two us ladies man looking like beggar behaving insane got charniroad screamed help managed get help people station push train started
0,0,1,flicking penis exiting crowded train
0,0,1,people started touching back metro taking advantage crowd
0,0,0,old man showing body part small ghirl
0,0,0,guys try snatch chain way home
0,0,0,friend mine taken brothel new city didnt know contact
0,0,0,hauz khas bus stop
0,0,0,dating guy year ever meet discuss go back time went started asking sex first bahviour towards told wait right time best avail last day met snack bar harassed
0,0,0,harassed college
0,0,0,hi please wear sort ornaments today near future today mom way gym mugged bike riders snatched gold chain incident happened around near country club fitness centre juhu registered complain juhu police station another lady whose chain snatched around time frame road raymond showroom please alert road mumbai safe place anymore
0,0,0,walking looking saloonist men seated pub behind makina drive road path way started commenting whistling one held hand pulled towards asking phone number go ouse pulled sped quickly
0,0,0,man clicking pictures girl secretly
0,0,0,night girls go alone area went twice night horrible experience
1,0,0,boys commenting metro station
0,0,0,often observed area poorly lighted get scared walk
0,0,0,roaming
0,0,1,women groped harassed public
0,0,0,stalked drunk man
0,0,0,boys catcalling name beach making fun
0,0,1,friend returning home school public bus beside friend man suddenly man forced dragged friend towards kissed stopped bus shouting crying people helped us didnt anything man
0,0,1,friend told unknown man touched butts threatened keep quite passing tried unzip trouser manage rape somebody came rescue
0,0,0,year old girl molested servant
1,0,0,walking street people commented cloths
0,0,0,misbehaved
0,0,0,two men bike slapped friend posterior
1,0,0,waiting metro guy next started commenting friend made uncomfortable
0,0,0,december evening guy parked bike infront house without permission went smoke usual spot came told take bike compound packs withour romove bike friend said quot even beautifulquoti know talking insult mind confidence self respond
0,0,1,happened afternoon dtc bus guy touched private parts backside
0,0,0,misbehaved
0,0,0,stalked leh market alone
0,0,0,olympic stage waiting bus men idling started calling telling come sah hi
1,0,0,abusive glares passed women
0,0,0,really bad
1,0,0,strawling came across group men sitted along road started calling talking behind back
1,0,0,guys used sing song girls whenever used pass road
0,0,0,stealing
1,0,0,commented
0,0,0,boy forced kiss elderly woman lips
0,0,0,friend grandmother walking towards rohini rohini boys bike snatched chain abused
0,0,0,rohini driving car stoped red light two guys came bike snatched woman jewellery
0,1,1,lots touching groping commenting staring going yamuna bank station happened evening hours
0,0,1,monday friend walking home school saw group boys eating khat boys stood came friend started asking questions refused answer back started abusing touched breasts buttocks
0,0,1,guy touching ass happened evening
0,0,0,raped armed robber came house discovered money decided rape five months pregnant incident happened happened bout years ago
0,0,1,person standing beside tried hold hand touching sexual organs hand toatlly shameless
0,0,0,sexual invites
0,0,0,year old girl found missing amp murdered
0,0,0,guy misbehaved
0,0,1,one guy tried touch parents chandni chowk market afternoon
1,0,0,football player playing football friends saw group friends girls boys assaulting gay couple making comments sexuality harassing couple protested minding business group started making fun laughed asses stand comedians friends could tolerate hence went thrashed group words protect gay couples rights everywhere especially place like india
0,0,0,really bad
1,0,0,boy tuition staring happened evening month
1,0,0,one man teasing commenting woman say single word
0,0,0,usually biker
1,0,0,evening commented upon
0,0,0,happened restaurant evening waiter trying take pictures
0,0,0,incident took place waiting bus terminal man happened twice
0,0,0,catcalling whistling
0,0,0,due poor street lightning area unsafe
1,0,0,coming back tuitions boys bikes started commenting happened evening
0,0,0,young boys girls sexually abused undugu grounds bushy area nairobi dam youths high drugs usually happens oftenly despite area policepost gate undugu school
0,0,1,commenting girls trying touch
0,0,1,inappropriate groping crowded happens hours day night
0,0,1,stared oddly amp day touched elbow
0,0,1,eunuch followed tried touch
0,0,0,survey carried safecity red dot foundation along safecity audit street market mumbai
1,0,0,incident took place near small vendor lane janakpuri coming back temple saw group boys commenting whistling girl even took pictures
1,0,0,walking alone street gang boys started saying quotyou sexy know itquot wearing onepiece told
0,0,0,phone friend two guys walking beside hung one guys mocked saying goodbye asked uncalled busy road walking city centre wondering
0,0,1,years old going attend fare way hit stranger hips
0,0,1,travelling bus conductor touched back seems like trying make space others crowded bus
0,0,0,men staring market street
0,0,0,man making faces friend passing
0,0,1,mostly used take auto rickshaw raw cases used take buses took bus place litter time later man got bus stand right back bus crowed side women one man around stand back zip opened laying asked stand men side crowd make suffocated next stop got blue dressed forget take ticket bus crowed event man get place need go slapped back went fits auto rickshaw day decided take auto rickshaw family travelling told family taking anything serious
0,0,0,lady going office waiting rickshaw rickshaw driver came close denied sitting rickshaw going meter literally made feel vulnerable got scared went away
0,0,1,man touched grabbed ass getting train screamed hit face
0,0,1,groping incident happened bus standing man touched indecently indecent exposure happened night outside hostel man took penis tried flaunting near shenkar vihar deli cantt
1,0,0,continuous commenting waiting bus morning
0,0,0,coming back school afternoon saw two bikers snatching chain woman
0,0,0,boys whistling bus stand
0,0,0,guy college used stalk everywhere intentionally blocked path college one college suddenly friend came got rescued
0,0,0,felt uncomfortable
0,0,0,harassment
0,0,0,stalking
0,0,0,guy followed place
1,0,0,stalking commenting
0,0,1,touched groped
1,0,0,yes happened comments passed whistling
0,0,0,sexual limbe hot afternoon man caught sex girl fact child happened man house little girl neighbour mother around left child
0,0,0,asians around give money sexual favours
0,0,0,harassed indore
0,0,0,would like report
0,0,1,guy touching
1,0,0,man used sing song comment even use rough words girls used pass street even used stare us
0,0,0,going home school saw boy winking friend
0,0,0,walking alone road group boys whistled
0,0,0,driver staring like hungry dog
0,0,0,way town realised neighbour followed kibera place work
1,1,0,metro travelling guys group teasing passing comments kind disturbing
0,0,0,heading mate men chewing khat roadside started calling told refuse go impregnant
0,0,1,metro station scary evenings riksha men gang one evening riksha puller tried getting physical
0,0,1,people stare lot makes us uncomfortable youngsters practice indecent touching whistling
0,0,1,fighting girls touch
0,0,0,inappropriate talk
0,0,1,one guy groped girl kept hugging forcibly bus stand girl tried push guy away struggling two men standing even intervene
0,0,0,catcalled near metro station
0,0,0,amp friend state bank atm suddenly man came amp forcefully took money
0,0,1,travelling metro guy trying take advantage crowd touching private places happened afternoon
0,0,1,touching lot staring
0,0,0,catcalls college fest
0,0,0,misbehaed
0,0,0,night phone snatched
1,0,0,oldies commented
0,0,0,man came bike opened zip front
0,0,0,mlolongo town ladies stripped naked lure sex ran away quickly
0,0,1,touched inappropriately station
0,0,0,sister job side sells restaurant noticed man one end building making signs inviting like even held hand
1,0,0,guys making inappropriate behaviour
1,0,0,age yearstype market day time stalking leh market august evening catcalls august evening sexual invites yes evening
0,0,1,shopping linking road trying buy stuff crowded market guy trying touch hand purpose
0,0,0,coming back home award ceremony evening group students followed way
0,0,0,indecent exposure palam gaon
0,0,1,one boy evening time touched private body part walking
1,0,0,commenting catcalls whistles faced august sarojini nagar
0,0,1,inappropriately touched morning afternoon rush hours kurla station
0,0,0,harassment
0,0,1,groped almost fossilized old man yeshwantpur railway stn bangalore cud react ran away pretty fast crowd n cud see back head thought report police coz seemed wearing coolie uniform thoh couldnt sure cops around n pm
1,0,0,think woman gone form sexual harassment country sad cant step outside home without hint fear mind experiences standing bus stop child friend mine waiting school bus come man big car took rounds throwing pieces paper number written another time standing outside house waiting friend come pick car stopped refused leave saw friend come god sake right outside house would like state another example friend returning market rickshaw followed car full men passing lewd comments rickshaw guy sense taking different route dropped us home asked us quotdidi kya aap un logo ko jaanti thiquot replied saying answer quotisliye maine doosra raasta le liyaquot trying say poor uneducated people blame every single time quoteducated menquot well families big cars another time stopped well spoken man defence colony kotla road big car asking want friends whether drop home said kept following go crowded place market colony get away another thing would like say resident defence colony quotsupposedlyquot colony defence people safe sadly nearly every evening notice prostitutes standing nooks corners amp cars stopping picking inside colony number lady boys stand right road turns defence colony opposite lajpat nagar metro station turn police check post night called quotsecurity reasonsquot stop cars want bored want make money know lady stand get picked every night police happens right noses oblivious great initiative hope continues short lived really need something bring change mindset people country ironically worships goddesses
0,0,0,friends wandering kali ghaat taking pictures boy suddenly commented us giving nice pose photos
1,1,1,happens regularly one particularly creepy refused stop staring long time road
1,0,0,late night dwarka city amp janak puri boys start commenting girls amp take pictures secretly
1,1,0,riksha puller near sarita vihar metro station passed obscene comments clothes could understand happened gone shocked casually made uncomfortable easily got away people around kept staring
0,0,0,happened evening
0,0,0,year old girl raped year old man showing money amp fooling house
0,0,0,sister going friend house adult man came hit back
0,0,0,friend gets unknown texts nude pictures unknown numbers
0,0,1,asleep room one maternal cousin brother living home one year touched inappropriately giving sexual invite pushed got living room could talk family members
0,0,0,certain man car offering lift refused ran away
0,0,1,market family man actually groped breasts
1,0,0,walking way mamaghar guys round start teasing followed
0,0,0,way home school met woman benz stopped car asked speak started telling attracted said wanted us thing made clear homosexual
0,0,1,bus reached anand rao circle morning around attempt wake sleeping last single upper seat driver grabbed breast woke shock realise happened informed reached last stop collected bags amp left bus still state sleep amp shock
1,0,0,commenting rajiv chowk metro station
1,0,0,usual ogling protruding eyeballs matter women wear
0,0,0,incident took place guy commenting peeping auto crossing father pulled beat
1,1,0,whenever pass people start commenting usually happens evening
0,0,0,school one boy always stares whenever go somewhere always follows whether tuition street
0,0,0,coming back college
1,0,0,around fine evening returning college function boy sitting next metro passed weird comments
0,0,1,harassment bus whilst sitting
1,0,0,car following passed comments
0,0,0,incident took place november around happened figure person
1,0,0,guys staring
0,0,0,sister stays shantinagar finds diffcult come home work lil late eve eve teasers found passing foul comments since less street lights touch hit come bike grab faced incident sister get number bike dark helping sis get
1,0,0,walking market group guys start commenting daytime
1,0,0,girl walking group boys started telling stop boasting get old leave us
0,0,0,guys misbehaved
0,0,1,guys stopped rickshaw traveling tried touch inappropriate places
0,0,0,catcalls
1,0,0,cheap comments stalking evening nerul
0,0,0,travelling family gurgaon girl boy came bike girl wearing croptop jeans two boys car came behind stopped traffic signal boys smoking cigarettes boys saw girl put burning cigarettes inside jeans girl back side ran away girl screaming pain noticed people standing saying fault girl wearing short clothes body uncovered mean seriously shameful ridiculous instead showing sympathy towards girl everyone standing blaming dressing sense teach sons behave respectful manner one similar incindent happened standard wearing short top skirt went neighbours house mom aunt told mom allow wear kind clothes affect daughters thinking mean u guys serious one side talk modern india modern society development side still carrying orthodox thinking girls covered want ask girls u think babes guys need change thinking us change dressing style
0,0,1,going college boy bus stared continuously tried come close touch
0,0,0,standing close threw far
0,0,0,morning witnessed guy abusing character assassinating girl asked sit women compartment exact words quottu bahar nikal dekh tere saath kya hota hai quot
0,0,0,evening mobile snatched bikers
0,0,1,dtc buses pretty crowded incidents keep happening problem since buses crowded one say done intentionally accidentally
1,0,0,catcalls whistles commenting dtc buses hauz khas dhaula kuan
0,0,0,catcalls afternoon
0,0,0,one group boys wear something wrong girl
0,0,1,incident took place uttam nagar east metro station uttam nagar terminal evening taking bus noticed guy giving strange facial expressions
0,0,1,indian typical muslim girl didnt speak much things std building watchman tried rape tried touch breast whilst coming back school near stairs hopefully weeks longer building
0,0,0,night chain snatching
0,0,1,incident took place mid august foreigners harassed locals
0,0,0,guy actually stopped car forced get inside started shouting badly
1,0,0,wait bus commute group men comment use abusive language
0,0,1,commented dress took pictures without permission also tried touch public vehicles
1,0,0,looking seats movie theater group boys commenting asked us sit laps
1,0,0,festive time already dark commented teased gang boys one came hold hand asked drop home
0,0,0,friend walking guy started following us making kissing sounds turned towards us private part exposed also followed us place afternoon
0,0,0,guy taking pictures girl metro police called
0,0,1,saw train nearby kurla guys pushing girl go train wrong intentions
0,0,0,man found child playing neighbour child took rod hit neighbours child upon enquiring man hit boy claimed boy caught raping daughter girl taken hospital examined came girl raped
0,0,0,went walk evening two school kids started commenting tried ignoring seek attention started whistling pissed much
0,0,1,stay velachery area chennai walk near bus stop guys comment chest last week guy tried touch ran away shouted far away dropped pants exposed butts groin felt uncomfortable
1,0,0,friend raining heavily group boys stalked us commented
0,0,1,opposite mithibai college bus stop people standing circle guy came bike looked back opened pants pulled zip showed penis ran away
1,0,0,boy showed facial expression uncomfortable walking way home college
0,0,0,teasing public transportation
0,0,0,one boy pulled scolded reason
1,0,0,walking boys staring made nervous
1,1,0,commenting catcalls night october near mall rohini east metro station
0,0,0,shopping friend random guy took picture ran happened afternoon
0,0,0,boy took washroom made strip
1,0,0,studying delhi university used travel u special could get bus stop group bikers whistled
0,0,0,two guys helmets covered faces attacked mother went evening walk right front house house make mad concerned
1,0,0,roaming around guy made indecent happened night
0,0,0,chem dept du saw making video girls boy washroom
0,0,0,guy whistled constantly looking
0,0,1,happened local train travelling general compartment waiting get ghatkopar station surrounded many people mojority males suddenly felt person trying embarras showing private part disgusted furious happened screaming made scene front everyone told bad bash shock moment shame encounter scene
0,0,0,teacher beats pupils backs
1,1,0,used work road opp infinity mall andheri west street full rickshaw drivers either drunk high locals hang groups road pass comments unsafe walking road night
0,0,0,hall watching movie sudden seated next man going watching ponographic movies phone asking see happening movie
0,0,0,bikers whistled
0,0,0,grandmother raped called elders came rescue
0,0,1,traveling night sister one stranger came sit side big enough care asleep guy start touching sister woke saw harassing sister immediately told conductor bus took action dropping bus
0,0,1,incident took place bus rohini crowded bus people try touch stare
0,0,0,teacher beating student
1,0,0,commenting indecent exposure
0,0,0,afternoon guy snatched girls chain wallet
0,0,0,going market alone boys started catcalling singing ignored started walk even faster
0,0,0,friend tried kidnapped dragged car
0,0,0,chain snatching
0,0,0,girl invited man hotel room sex notion going sponsor education provide always makes comments like good breasts good shaped buttocks gorgeous eyes
0,0,0,survey carried safecity red dot foundation along safety audit street markets mumbai
0,0,0,one day girl chased bush young boys accept date friend wanted sex thank god raped afterall passers helped heard screaming
0,0,0,going home bus stop one person followed sister scared walk start slowly guy also lower pace following slowly followed us till home got scared
0,0,0,going market car approached said drop refused said sex good
0,0,0,afternoon old delhi railway station
0,0,0,sometimes feels unsafe depends crowd
0,0,0,boys stalking girls
0,0,0,invites young boys girls house show pornography
0,0,1,young boy sharing cigarette girl touching back hair forcefully
1,0,0,evening passing vendor shop group guys started commenting upon walk
0,0,0,girl went house play friends boy elder alone home girls came playing whn leaving pressed breasts said ok friends
0,0,0,one day walking street saw strange thing girl forcing boy come hotel bar boy denied togo started using rough words
1,0,0,commenting
1,1,0,ogling commenting
0,0,0,sisters swimming pool one guy starring donno seems like life guard coach starring since beginning talking fren showing start feeling uncomfortable starring time
0,0,1,physical abuse inside bus middle age man
0,0,0,early morning going church two men following caught tried rape screamed ran away
1,1,0,commenting ogling
0,0,1,person bus touching girl permission
1,0,0,catcalls whistles chain snatching commenting chandni chowk
0,0,0,guys tried rape girl
0,0,0,indecent commentary
0,0,1,drunk man trying harass woman bus
0,0,1,returning home practice boy deliberately caught hand
0,0,0,happened outside miranda college night
0,0,0,avoid going pm time go chemist two drunk men misbehaved
0,0,1,touching groping indecent exposure
0,0,0,incident took place group guys ogled followed
1,0,0,took place afternoon passed comments lady friends actually walking us
1,0,0,people standing started commenting friends passed
0,0,0,place secluded
0,0,0,way home grandparents place man appeared infront carried bush raped
0,0,0,receiving calls continuously receiving calls two numbers asking exams arrest immediately
0,0,1,trying touch trying close commented dress
0,0,1,one man grabbed breast badly packed bus ran away near
0,0,0,waiting college bus man walking pinched bottom road kmc opd valley view hotel
0,0,1,travelling bus group men tried touch us three girl makes us comfortable unsecured travelling
0,0,0,standing queue happened
0,0,0,getting back school afternoon men dda park approached started commenting
0,0,1,occurred last year isl returning home match since late women compartment empty hence decided get male compartment drunk man compartment would stare babble shit since male companion us felt safe
0,0,0,assault year old girl
0,0,0,stalking
0,0,0,two men ona bike
0,0,0,man trying click pictures
0,0,1,goa friend mine jet ski felt instructor wearing life jacket tshirt hands went life jacket instead aggravating situation told feeling sea sick wanted go back beach
0,0,1,man touched breasts ran away going jungle ease shocked could respond
0,0,1,friend harassed year old man touched
0,0,1,touching poor street lighting
1,0,0,going market men passed comments saying quothey babyquot
0,0,0,attempt rob woman gold chain necklace walking alley way two men bike attempted snatch chain resisted slapped fled scene happened pm think reported police already sure exact date happened
1,1,0,culprit showing private part trying harass us also passing vulgar comments happened afternoon around
0,0,0,took pictures without permission
0,0,1,coming college bus old man sitting opposite touched hand asked touch people well scolded
0,0,1,standing exit bus man either conductor passenger wearing leather bag conductors primarily use noticeably brushed hands waist butt asked fuck slithered bus
0,0,0,metro afternoon
0,0,0,stalked man way balaji chowk house know make go away happened late night dark
0,0,1,friend groped inappropriately touched best bus
